Id,Category
5796,4
5797,4
5798,8
5799,4
5800,7
5801,7
5802,2
5803,2
5804,9
5805,4
5806,3
5807,1
5808,1
5809,7
5810,6
5811,0
5812,5
5813,0
5814,6
5815,5
5816,8
5817,7
5818,3
5819,4
5820,1
5821,8
5822,9
5823,5
5824,3
5825,1
5826,7
5827,1
5828,5
5829,7
5830,1
5831,4
5832,3
5833,6
5834,5
5835,4
5836,8
5837,5
5838,3
5839,7
5840,8
5841,0
5842,8
5843,9
5844,4
5845,1
5846,0
5847,1
5848,3
5849,3
5850,5
5851,0
5852,6
5853,4
5854,2
5855,6
5856,9
5857,9
5858,1
5859,9
5860,1
5861,3
5862,3
5863,3
5864,4
5865,1
5866,6
5867,9
5868,0
5869,4
5870,3
5871,7
5872,4
5873,6
5874,8
5875,5
5876,6
5877,6
5878,8
5879,4
5880,0
5881,2
5882,0
5883,1
5884,6
5885,6
5886,7
5887,2
5888,5
5889,9
5890,8
5891,0
5892,3
5893,0
5894,5
5895,3
5896,6
5897,7
5898,9
5899,6
5900,8
5901,8
5902,5
5903,8
5904,2
5905,9
5906,5
5907,2
5908,6
5909,1
5910,3
5911,7
5912,1
5913,9
5914,9
5915,8
5916,2
5917,1
5918,6
5919,9
5920,2
5921,9
5922,8
5923,4
5924,5
5925,2
5926,9
5927,0
5928,7
5929,9
5930,9
5931,5
5932,3
5933,5
5934,5
5935,9
5936,8
5937,8
5938,0
5939,2
5940,6
5941,0
5942,8
5943,0
5944,4
5945,8
5946,8
5947,9
5948,3
5949,1
5950,5
5951,6
5952,3
5953,9
5954,6
5955,9
5956,5
5957,7
5958,6
5959,4
5960,4
5961,9
5962,7
5963,6
5964,2
5965,9
5966,4
5967,5
5968,5
5969,6
5970,6
5971,0
5972,1
5973,6
5974,8
5975,0
5976,5
5977,4
5978,9
5979,3
5980,5
5981,9
5982,2
5983,9
5984,8
5985,8
5986,1
5987,8
5988,7
5989,3
5990,9
5991,1
5992,0
5993,0
5994,3
5995,9
5996,9
5997,5
5998,4
5999,0
6000,8
6001,5
6002,6
6003,1
6004,2
6005,0
6006,4
6007,5
6008,7
6009,9
6010,8
6011,9
6012,7
6013,4
6014,0
6015,6
6016,8
6017,8
6018,8
6019,9
6020,4
6021,6
6022,1
6023,3
6024,9
6025,4
6026,6
6027,2
6028,5
6029,7
6030,7
6031,6
6032,6
6033,2
6034,8
6035,0
6036,7
6037,3
6038,5
6039,0
6040,6
6041,3
6042,6
6043,4
6044,3
6045,2
6046,6
6047,1
6048,9
6049,3
6050,1
6051,2
6052,5
6053,0
6054,3
6055,7
6056,2
6057,1
6058,0
6059,5
6060,7
6061,0
6062,8
6063,2
6064,3
6065,7
6066,3
6067,8
6068,4
6069,4
6070,1
6071,6
6072,1
6073,0
6074,6
6075,4
6076,6
6077,0
6078,0
6079,0
6080,6
6081,3
6082,8
6083,1
6084,2
6085,3
6086,1
6087,0
6088,7
6089,4
6090,9
6091,6
6092,0
6093,4
6094,5
6095,1
6096,7
6097,6
6098,6
6099,0
6100,2
6101,2
6102,0
6103,1
6104,6
6105,6
6106,8
6107,6
6108,7
6109,0
6110,3
6111,2
6112,8
6113,3
6114,9
6115,9
6116,0
6117,9
6118,0
6119,6
6120,6
6121,1
6122,1
6123,6
6124,4
6125,7
6126,4
6127,4
6128,1
6129,5
6130,4
6131,9
6132,6
6133,4
6134,7
6135,5
6136,2
6137,9
6138,9
6139,4
6140,2
6141,6
6142,7
6143,2
6144,1
6145,8
6146,0
6147,5
6148,5
6149,1
6150,7
6151,4
6152,8
6153,4
6154,8
6155,8
6156,9
6157,7
6158,0
6159,1
6160,8
6161,8
6162,1
6163,6
6164,8
6165,9
6166,5
6167,1
6168,9
6169,0
6170,7
6171,7
6172,9
6173,5
6174,3
6175,6
6176,7
6177,4
6178,6
6179,2
6180,9
6181,9
6182,2
6183,8
6184,1
6185,5
6186,6
6187,2
6188,0
6189,0
6190,8
6191,6
6192,8
6193,2
6194,3
6195,0
6196,1
6197,1
6198,3
6199,1
6200,9
6201,8
6202,3
6203,0
6204,9
6205,2
6206,2
6207,4
6208,3
6209,2
6210,8
6211,7
6212,8
6213,6
6214,1
6215,4
6216,5
6217,3
6218,1
6219,4
6220,7
6221,1
6222,3
6223,2
6224,9
6225,9
6226,6
6227,0
6228,7
6229,5
6230,0
6231,7
6232,6
6233,1
6234,9
6235,9
6236,3
6237,3
6238,9
6239,9
6240,3
6241,3
6242,3
6243,6
6244,4
6245,5
6246,5
6247,5
6248,7
6249,7
6250,2
6251,8
6252,0
6253,6
6254,6
6255,6
6256,4
6257,7
6258,1
6259,0
6260,4
6261,3
6262,0
6263,7
6264,8
6265,8
6266,4
6267,0
6268,8
6269,9
6270,2
6271,9
6272,1
6273,8
6274,8
6275,8
6276,7
6277,9
6278,3
6279,9
6280,8
6281,8
6282,0
6283,0
6284,2
6285,6
6286,5
6287,2
6288,5
6289,2
6290,4
6291,6
6292,1
6293,7
6294,3
6295,4
6296,3
6297,0
6298,6
6299,8
6300,2
6301,2
6302,8
6303,3
6304,9
6305,9
6306,4
6307,5
6308,9
6309,0
6310,6
6311,7
6312,8
6313,2
6314,8
6315,9
6316,5
6317,4
6318,0
6319,2
6320,3
6321,6
6322,9
6323,4
6324,3
6325,4
6326,1
6327,3
6328,8
6329,1
6330,4
6331,2
6332,5
6333,8
6334,0
6335,7
6336,4
6337,7
6338,1
6339,6
6340,7
6341,4
6342,7
6343,8
6344,4
6345,1
6346,3
6347,1
6348,2
6349,7
6350,2
6351,5
6352,4
6353,0
6354,8
6355,4
6356,2
6357,2
6358,5
6359,8
6360,7
6361,0
6362,2
6363,9
6364,9
6365,6
6366,3
6367,3
6368,7
6369,0
6370,2
6371,1
6372,3
6373,0
6374,4
6375,9
6376,0
6377,5
6378,3
6379,1
6380,0
6381,0
6382,9
6383,4
6384,8
6385,6
6386,8
6387,6
6388,0
6389,7
6390,6
6391,0
6392,4
6393,9
6394,7
6395,6
6396,5
6397,8
6398,5
6399,5
6400,8
6401,9
6402,6
6403,3
6404,1
6405,7
6406,8
6407,1
6408,5
6409,7
6410,4
6411,3
6412,6
6413,2
6414,4
6415,3
6416,0
6417,3
6418,9
6419,8
6420,5
6421,8
6422,6
6423,8
6424,5
6425,8
6426,9
6427,8
6428,7
6429,9
6430,6
6431,7
6432,4
6433,7
6434,6
6435,2
6436,9
6437,7
6438,5
6439,7
6440,5
6441,7
6442,7
6443,5
6444,8
6445,8
6446,7
6447,8
6448,2
6449,8
6450,1
6451,3
6452,6
6453,8
6454,4
6455,1
6456,0
6457,6
6458,8
6459,5
6460,2
6461,6
6462,8
6463,0
6464,1
6465,5
6466,6
6467,3
6468,3
6469,3
6470,9
6471,0
6472,6
6473,3
6474,4
6475,5
6476,7
6477,1
6478,6
6479,9
6480,7
6481,1
6482,9
6483,3
6484,0
6485,6
6486,6
6487,7
6488,6
6489,0
6490,9
6491,4
6492,5
6493,0
6494,1
6495,9
6496,0
6497,5
6498,3
6499,5
6500,2
6501,1
6502,9
6503,8
6504,0
6505,3
6506,3
6507,1
6508,3
6509,2
6510,9
6511,3
6512,5
6513,3
6514,2
6515,4
6516,9
6517,6
6518,0
6519,1
6520,5
6521,6
6522,1
6523,6
6524,1
6525,3
6526,7
6527,7
6528,6
6529,0
6530,4
6531,3
6532,6
6533,7
6534,0
6535,7
6536,8
6537,3
6538,1
6539,6
6540,8
6541,1
6542,2
6543,4
6544,4
6545,1
6546,6
6547,6
6548,6
6549,3
6550,5
6551,0
6552,5
6553,5
6554,3
6555,5
6556,4
6557,9
6558,8
6559,1
6560,3
6561,9
6562,4
6563,8
6564,9
6565,8
6566,4
6567,5
6568,1
6569,6
6570,1
6571,9
6572,4
6573,6
6574,1
6575,4
6576,3
6577,3
6578,9
6579,8
6580,9
6581,1
6582,9
6583,0
6584,1
6585,0
6586,2
6587,1
6588,0
6589,2
6590,9
6591,8
6592,7
6593,6
6594,6
6595,6
6596,1
6597,8
6598,7
6599,3
6600,9
6601,8
6602,9
6603,2
6604,2
6605,2
6606,4
6607,7
6608,1
6609,0
6610,4
6611,2
6612,0
6613,4
6614,0
6615,9
6616,5
6617,7
6618,3
6619,5
6620,5
6621,8
6622,8
6623,0
6624,6
6625,6
6626,3
6627,3
6628,3
6629,8
6630,4
6631,6
6632,6
6633,7
6634,3
6635,1
6636,6
6637,4
6638,6
6639,5
6640,7
6641,5
6642,7
6643,1
6644,7
6645,7
6646,1
6647,6
6648,8
6649,0
6650,6
6651,8
6652,4
6653,4
6654,1
6655,8
6656,3
6657,6
6658,6
6659,4
6660,7
6661,9
6662,5
6663,5
6664,3
6665,6
6666,2
6667,4
6668,0
6669,7
6670,6
6671,5
6672,4
6673,0
6674,9
6675,5
6676,6
6677,1
6678,3
6679,0
6680,1
6681,1
6682,5
6683,5
6684,4
6685,1
6686,8
6687,9
6688,5
6689,7
6690,5
6691,4
6692,8
6693,8
6694,0
6695,9
6696,7
6697,4
6698,4
6699,2
6700,3
6701,8
6702,7
6703,4
6704,8
6705,7
6706,7
6707,3
6708,6
6709,9
6710,4
6711,8
6712,7
6713,8
6714,4
6715,3
6716,8
6717,4
6718,5
6719,0
6720,7
6721,8
6722,6
6723,2
6724,2
6725,8
6726,2
6727,8
6728,1
6729,5
6730,2
6731,4
6732,8
6733,8
6734,5
6735,4
6736,1
6737,8
6738,4
6739,0
6740,5
6741,6
6742,0
6743,0
6744,0
6745,1
6746,6
6747,3
6748,6
6749,0
6750,9
6751,4
6752,7
6753,6
6754,6
6755,6
6756,6
6757,7
6758,0
6759,3
6760,6
6761,0
6762,4
6763,6
6764,0
6765,8
6766,6
6767,6
6768,4
6769,2
6770,1
6771,5
6772,4
6773,4
6774,4
6775,3
6776,5
6777,1
6778,1
6779,7
6780,0
6781,0
6782,0
6783,2
6784,1
6785,6
6786,3
6787,2
6788,3
6789,3
6790,2
6791,6
6792,5
6793,0
6794,7
6795,8
6796,5
6797,3
6798,5
6799,6
6800,1
6801,0
6802,1
6803,8
6804,1
6805,7
6806,5
6807,0
6808,3
6809,3
6810,2
6811,6
6812,5
6813,5
6814,1
6815,3
6816,4
6817,7
6818,8
6819,7
6820,5
6821,4
6822,9
6823,6
6824,6
6825,2
6826,7
6827,2
6828,6
6829,7
6830,0
6831,7
6832,7
6833,8
6834,4
6835,8
6836,4
6837,6
6838,9
6839,4
6840,9
6841,0
6842,4
6843,0
6844,3
6845,2
6846,4
6847,2
6848,8
6849,5
6850,1
6851,1
6852,9
6853,9
6854,5
6855,9
6856,7
6857,7
6858,7
6859,0
6860,1
6861,9
6862,3
6863,7
6864,0
6865,7
6866,7
6867,7
6868,1
6869,3
6870,0
6871,1
6872,8
6873,2
6874,6
6875,7
6876,4
6877,9
6878,2
6879,0
6880,5
6881,9
6882,7
6883,8
6884,7
6885,8
6886,5
6887,5
6888,2
6889,3
6890,7
6891,7
6892,9
6893,4
6894,6
6895,1
6896,3
6897,2
6898,1
6899,2
6900,3
6901,4
6902,8
6903,7
6904,4
6905,4
6906,1
6907,6
6908,9
6909,6
6910,8
6911,5
6912,7
6913,2
6914,0
6915,9
6916,2
6917,4
6918,1
6919,0
6920,0
6921,2
6922,9
6923,8
6924,0
6925,4
6926,4
6927,8
6928,1
6929,2
6930,8
6931,8
6932,3
6933,1
6934,0
6935,0
6936,3
6937,3
6938,7
6939,6
6940,8
6941,7
6942,0
6943,8
6944,7
6945,8
6946,7
6947,3
6948,2
6949,5
6950,5
6951,9
6952,1
6953,5
6954,3
6955,1
6956,8
6957,2
6958,8
6959,5
6960,8
6961,0
6962,7
6963,2
6964,2
6965,9
6966,8
6967,4
6968,9
6969,9
6970,5
6971,1
6972,6
6973,7
6974,5
6975,8
6976,7
6977,6
6978,3
6979,8
6980,9
6981,9
6982,1
6983,1
6984,9
6985,0
6986,0
6987,4
6988,7
6989,6
6990,7
6991,3
6992,8
6993,8
6994,6
6995,4
6996,4
6997,5
6998,6
6999,4
7000,3
7001,2
7002,8
7003,2
7004,7
7005,0
7006,8
7007,2
7008,1
7009,4
7010,0
7011,4
7012,3
7013,2
7014,2
7015,9
7016,9
7017,2
7018,1
7019,8
7020,0
7021,0
7022,3
7023,7
7024,0
7025,4
7026,1
7027,6
7028,4
7029,2
7030,2
7031,1
7032,9
7033,5
7034,0
7035,2
7036,1
7037,0
7038,0
7039,5
7040,5
7041,9
7042,6
7043,2
7044,5
7045,6
7046,1
7047,9
7048,0
7049,0
7050,1
7051,9
7052,6
7053,6
7054,0
7055,2
7056,4
7057,6
7058,2
7059,4
7060,0
7061,1
7062,3
7063,9
7064,6
7065,6
7066,3
7067,9
7068,3
7069,0
7070,7
7071,0
7072,1
7073,8
7074,7
7075,2
7076,2
7077,3
7078,6
7079,8
7080,6
7081,6
7082,6
7083,6
7084,6
7085,3
7086,2
7087,2
7088,3
7089,6
7090,3
7091,5
7092,3
7093,2
7094,3
7095,4
7096,8
7097,8
7098,9
7099,1
7100,4
7101,3
7102,1
7103,3
7104,2
7105,1
7106,9
7107,3
7108,5
7109,1
7110,7
7111,1
7112,7
7113,3
7114,5
7115,6
7116,2
7117,7
7118,3
7119,0
7120,6
7121,8
7122,5
7123,8
7124,7
7125,1
7126,2
7127,5
7128,0
7129,3
7130,9
7131,5
7132,5
7133,3
7134,3
7135,1
7136,4
7137,2
7138,6
7139,4
7140,8
7141,7
7142,4
7143,0
7144,4
7145,6
7146,2
7147,8
7148,7
7149,5
7150,2
7151,2
7152,9
7153,1
7154,7
7155,1
7156,6
7157,6
7158,1
7159,1
7160,7
7161,6
7162,2
7163,4
7164,9
7165,2
7166,8
7167,5
7168,1
7169,5
7170,9
7171,2
7172,3
7173,0
7174,3
7175,1
7176,5
7177,2
7178,9
7179,6
7180,5
7181,2
7182,5
7183,2
7184,8
7185,2
7186,3
7187,8
7188,0
7189,3
7190,9
7191,6
7192,5
7193,5
7194,0
7195,8
7196,6
7197,1
7198,5
7199,3
7200,6
7201,1
7202,5
7203,8
7204,0
7205,0
7206,1
7207,7
7208,1
7209,9
7210,1
7211,8
7212,3
7213,1
7214,8
7215,5
7216,6
7217,0
7218,8
7219,1
7220,2
7221,2
7222,7
7223,6
7224,5
7225,0
7226,7
7227,8
7228,2
7229,3
7230,0
7231,8
7232,3
7233,2
7234,5
7235,6
7236,8
7237,4
7238,9
7239,8
7240,3
7241,9
7242,4
7243,3
7244,9
7245,1
7246,4
7247,8
7248,7
7249,0
7250,4
7251,0
7252,4
7253,6
7254,4
7255,2
7256,0
7257,4
7258,1
7259,0
7260,2
7261,7
7262,0
7263,3
7264,6
7265,4
7266,1
7267,5
7268,2
7269,0
7270,2
7271,5
7272,1
7273,5
7274,9
7275,7
7276,8
7277,2
7278,5
7279,0
7280,0
7281,0
7282,8
7283,7
7284,1
7285,1
7286,8
7287,8
7288,9
7289,3
7290,5
7291,3
7292,8
7293,4
7294,9
7295,5
7296,5
7297,0
7298,7
7299,1
7300,6
7301,5
7302,2
7303,7
7304,7
7305,8
7306,1
7307,9
7308,4
7309,1
7310,4
7311,5
7312,7
7313,2
7314,4
7315,5
7316,2
7317,0
7318,2
7319,2
7320,0
7321,0
7322,9
7323,7
7324,2
7325,6
7326,1
7327,7
7328,2
7329,7
7330,8
7331,0
7332,6
7333,2
7334,8
7335,1
7336,6
7337,3
7338,4
7339,6
7340,6
7341,6
7342,8
7343,5
7344,1
7345,0
7346,3
7347,7
7348,8
7349,9
7350,9
7351,0
7352,2
7353,8
7354,4
7355,5
7356,5
7357,1
7358,8
7359,5
7360,6
7361,1
7362,7
7363,3
7364,6
7365,9
7366,1
7367,6
7368,8
7369,7
7370,4
7371,9
7372,1
7373,3
7374,7
7375,1
7376,4
7377,5
7378,6
7379,4
7380,7
7381,2
7382,2
7383,7
7384,7
7385,0
7386,8
7387,5
7388,9
7389,3
7390,4
7391,1
7392,2
7393,9
7394,6
7395,5
7396,4
7397,4
7398,2
7399,7
7400,5
7401,2
7402,6
7403,9
7404,7
7405,8
7406,6
7407,2
7408,2
7409,3
7410,5
7411,4
7412,7
7413,9
7414,8
7415,9
7416,6
7417,9
7418,0
7419,3
7420,9
7421,2
7422,0
7423,2
7424,8
7425,7
7426,3
7427,5
7428,2
7429,2
7430,0
7431,1
7432,8
7433,3
7434,2
7435,0
7436,0
7437,1
7438,0
7439,1
7440,6
7441,2
7442,5
7443,3
7444,3
7445,2
7446,4
7447,1
7448,8
7449,6
7450,1
7451,1
7452,3
7453,8
7454,8
7455,6
7456,1
7457,5
7458,5
7459,3
7460,2
7461,9
7462,8
7463,9
7464,9
7465,7
7466,8
7467,8
7468,4
7469,6
7470,6
7471,2
7472,9
7473,5
7474,1
7475,6
7476,2
7477,9
7478,0
7479,2
7480,5
7481,7
7482,1
7483,5
7484,7
7485,8
7486,3
7487,1
7488,6
7489,7
7490,9
7491,9
7492,2
7493,9
7494,4
7495,6
7496,5
7497,2
7498,4
7499,6
7500,5
7501,2
7502,9
7503,6
7504,6
7505,1
7506,7
7507,7
7508,8
7509,8
7510,5
7511,6
7512,3
7513,4
7514,0
7515,8
7516,1
7517,3
7518,3
7519,1
7520,6
7521,5
7522,2
7523,0
7524,4
7525,8
7526,0
7527,1
7528,4
7529,9
7530,3
7531,2
7532,9
7533,6
7534,0
7535,8
7536,8
7537,5
7538,0
7539,9
7540,7
7541,1
7542,1
7543,6
7544,1
7545,7
7546,9
7547,3
7548,2
7549,1
7550,2
7551,3
7552,9
7553,5
7554,9
7555,0
7556,2
7557,8
7558,0
7559,8
7560,3
7561,7
7562,9
7563,6
7564,0
7565,2
7566,4
7567,9
7568,0
7569,1
7570,3
7571,4
7572,7
7573,7
7574,3
7575,7
7576,9
7577,4
7578,1
7579,7
7580,1
7581,1
7582,8
7583,7
7584,6
7585,9
7586,3
7587,2
7588,4
7589,9
7590,4
7591,1
7592,6
7593,5
7594,9
7595,7
7596,9
7597,2
7598,1
7599,1
7600,8
7601,1
7602,0
7603,8
7604,3
7605,4
7606,6
7607,2
7608,5
7609,1
7610,7
7611,9
7612,4
7613,9
7614,3
7615,5
7616,9
7617,0
7618,5
7619,1
7620,0
7621,6
7622,6
7623,5
7624,9
7625,3
7626,5
7627,8
7628,3
7629,3
7630,6
7631,5
7632,9
7633,3
7634,1
7635,1
7636,4
7637,9
7638,5
7639,4
7640,0
7641,1
7642,8
7643,1
7644,5
7645,0
7646,4
7647,7
7648,3
7649,9
7650,5
7651,5
7652,7
7653,1
7654,2
7655,2
7656,1
7657,6
7658,4
7659,3
7660,0
7661,1
7662,4
7663,0
7664,6
7665,6
7666,2
7667,1
7668,5
7669,0
7670,1
7671,4
7672,8
7673,6
7674,1
7675,3
7676,7
7677,3
7678,6
7679,9
7680,2
7681,6
7682,9
7683,7
7684,6
7685,5
7686,8
7687,5
7688,9
7689,5
7690,9
7691,9
7692,1
7693,3
7694,5
7695,7
7696,1
7697,2
7698,8
7699,2
7700,7
7701,0
7702,8
7703,0
7704,3
7705,1
7706,6
7707,3
7708,3
7709,8
7710,8
7711,5
7712,6
7713,8
7714,8
7715,1
7716,2
7717,6
7718,0
7719,1
7720,3
7721,7
7722,1
7723,6
7724,8
7725,6
7726,9
7727,1
7728,6
7729,4
7730,6
7731,4
7732,0
7733,8
7734,4
7735,0
7736,8
7737,0
7738,2
7739,4
7740,4
7741,3
7742,6
7743,4
7744,5
7745,3
7746,8
7747,7
7748,0
7749,5
7750,0
7751,2
7752,4
7753,4
7754,1
7755,3
7756,3
7757,9
7758,6
7759,3
7760,1
7761,9
7762,2
7763,0
7764,1
7765,1
7766,6
7767,9
7768,0
7769,3
7770,8
7771,7
7772,5
7773,8
7774,8
7775,0
7776,4
7777,9
7778,6
7779,1
7780,8
7781,3
7782,8
7783,8
7784,2
7785,1
7786,0
7787,7
7788,6
7789,0
7790,1
7791,9
7792,9
7793,0
7794,8
7795,9
7796,7
7797,5
7798,7
7799,9
7800,9
7801,3
7802,9
7803,9
7804,4
7805,2
7806,4
7807,5
7808,2
7809,8
7810,1
7811,1
7812,0
7813,7
7814,8
7815,4
7816,2
7817,3
7818,5
7819,8
7820,6
7821,9
7822,5
7823,2
7824,2
7825,3
7826,3
7827,1
7828,6
7829,9
7830,4
7831,2
7832,3
7833,3
7834,8
7835,5
7836,2
7837,2
7838,6
7839,2
7840,4
7841,9
7842,2
7843,8
7844,9
7845,7
7846,8
7847,3
7848,3
7849,0
7850,3
7851,8
7852,7
7853,0
7854,6
7855,3
7856,2
7857,8
7858,6
7859,1
7860,0
7861,4
7862,3
7863,4
7864,0
7865,2
7866,3
7867,9
7868,5
7869,0
7870,6
7871,5
7872,6
7873,7
7874,4
7875,7
7876,5
7877,5
7878,0
7879,5
7880,9
7881,7
7882,9
7883,7
7884,0
7885,8
7886,7
7887,8
7888,6
7889,6
7890,3
7891,8
7892,8
7893,9
7894,3
7895,8
7896,3
7897,4
7898,9
7899,4
7900,7
7901,6
7902,7
7903,3
7904,0
7905,6
7906,3
7907,7
7908,3
7909,5
7910,5
7911,4
7912,4
7913,1
7914,8
7915,4
7916,9
7917,9
7918,2
7919,2
7920,3
7921,1
7922,6
7923,8
7924,0
7925,7
7926,5
7927,6
7928,4
7929,1
7930,8
7931,8
7932,3
7933,5
7934,8
7935,1
7936,3
7937,0
7938,9
7939,9
7940,5
7941,4
7942,4
7943,7
7944,8
7945,9
7946,8
7947,2
7948,5
7949,1
7950,2
7951,6
7952,7
7953,9
7954,6
7955,5
7956,6
7957,0
7958,2
7959,4
7960,4
7961,0
7962,2
7963,7
7964,5
7965,3
7966,0
7967,6
7968,0
7969,0
7970,9
7971,9
7972,2
7973,5
7974,1
7975,4
7976,5
7977,8
7978,4
7979,8
7980,8
7981,9
7982,0
7983,8
7984,9
7985,9
7986,1
7987,5
7988,1
7989,8
7990,0
7991,6
7992,8
7993,3
7994,7
7995,4
7996,1
7997,3
7998,7
7999,6
8000,2
8001,4
8002,3
8003,3
8004,0
8005,8
8006,8
8007,2
8008,8
8009,7
8010,3
8011,9
8012,3
8013,8
8014,0
8015,8
8016,2
8017,5
8018,5
8019,2
8020,6
8021,7
8022,7
8023,3
8024,5
8025,7
8026,2
8027,4
8028,6
8029,4
8030,9
8031,7
8032,3
8033,7
8034,9
8035,8
8036,8
8037,6
8038,1
8039,8
8040,6
8041,0
8042,7
8043,7
8044,5
8045,8
8046,3
8047,6
8048,8
8049,6
8050,9
8051,5
8052,4
8053,7
8054,4
8055,3
8056,6
8057,0
8058,6
8059,3
8060,0
8061,3
8062,2
8063,0
8064,8
8065,4
8066,3
8067,4
8068,8
8069,8
8070,4
8071,2
8072,8
8073,6
8074,6
8075,3
8076,3
8077,6
8078,5
8079,9
8080,8
8081,9
8082,3
8083,2
8084,6
8085,3
8086,7
8087,0
8088,2
8089,2
8090,8
8091,8
8092,4
8093,1
8094,4
8095,1
8096,7
8097,3
8098,6
8099,6
8100,3
8101,9
8102,8
8103,8
8104,3
8105,7
8106,3
8107,0
8108,2
8109,3
8110,7
8111,1
8112,0
8113,0
8114,4
8115,8
8116,0
8117,4
8118,0
8119,8
8120,8
8121,0
8122,6
8123,0
8124,0
8125,9
8126,0
8127,2
8128,2
8129,5
8130,4
8131,0
8132,4
8133,0
8134,9
8135,5
8136,4
8137,0
8138,2
8139,7
8140,0
8141,3
8142,4
8143,5
8144,3
8145,3
8146,1
8147,2
8148,8
8149,6
8150,4
8151,5
8152,1
8153,3
8154,6
8155,2
8156,0
8157,3
8158,3
8159,3
8160,4
8161,4
8162,6
8163,1
8164,8
8165,4
8166,7
8167,7
8168,4
8169,2
8170,0
8171,3
8172,0
8173,8
8174,7
8175,5
8176,5
8177,3
8178,5
8179,4
8180,0
8181,4
8182,4
8183,3
8184,0
8185,6
8186,7
8187,9
8188,4
8189,7
8190,9
8191,4
8192,2
8193,0
8194,8
8195,0
8196,2
8197,4
8198,1
8199,9
8200,8
8201,7
8202,6
8203,6
8204,4
8205,2
8206,2
8207,6
8208,9
8209,3
8210,8
8211,7
8212,1
8213,0
8214,0
8215,1
8216,7
8217,4
8218,4
8219,6
8220,8
8221,0
8222,1
8223,2
8224,6
8225,2
8226,9
8227,7
8228,2
8229,1
8230,1
8231,5
8232,2
8233,3
8234,3
8235,9
8236,5
8237,4
8238,2
8239,3
8240,6
8241,0
8242,2
8243,8
8244,1
8245,0
8246,3
8247,1
8248,2
8249,5
8250,9
8251,3
8252,6
8253,7
8254,7
8255,9
8256,1
8257,3
8258,8
8259,8
8260,1
8261,8
8262,5
8263,9
8264,3
8265,9
8266,1
8267,5
8268,5
8269,8
8270,4
8271,7
8272,2
8273,9
8274,8
8275,5
8276,9
8277,7
8278,1
8279,4
8280,8
8281,0
8282,1
8283,4
8284,3
8285,3
8286,6
8287,6
8288,9
8289,7
8290,4
8291,6
8292,4
8293,6
8294,5
8295,3
8296,7
8297,9
8298,1
8299,3
8300,1
8301,8
8302,3
8303,2
8304,8
8305,7
8306,8
8307,8
8308,3
8309,4
8310,3
8311,2
8312,3
8313,8
8314,8
8315,8
8316,3
8317,3
8318,5
8319,7
8320,3
8321,9
8322,6
8323,2
8324,2
8325,9
8326,6
8327,9
8328,6
8329,3
8330,8
8331,9
8332,9
8333,0
8334,0
8335,8
8336,9
8337,5
8338,6
8339,3
8340,5
8341,3
8342,9
8343,2
8344,1
8345,4
8346,9
8347,5
8348,0
8349,1
8350,1
8351,0
8352,9
8353,6
8354,4
8355,1
8356,6
8357,6
8358,5
8359,1
8360,6
8361,6
8362,0
8363,3
8364,8
8365,5
8366,1
8367,9
8368,5
8369,0
8370,8
8371,6
8372,4
8373,3
8374,8
8375,5
8376,3
8377,6
8378,6
8379,9
8380,9
8381,3
8382,0
8383,0
8384,8
8385,2
8386,3
8387,2
8388,6
8389,1
8390,9
8391,8
8392,2
8393,6
8394,9
8395,7
8396,8
8397,0
8398,9
8399,2
8400,1
8401,8
8402,1
8403,9
8404,0
8405,2
8406,9
8407,1
8408,4
8409,7
8410,3
8411,9
8412,4
8413,2
8414,8
8415,8
8416,3
8417,4
8418,6
8419,0
8420,6
8421,0
8422,4
8423,2
8424,7
8425,3
8426,3
8427,4
8428,3
8429,0
8430,1
8431,4
8432,3
8433,2
8434,0
8435,7
8436,6
8437,5
8438,5
8439,9
8440,7
8441,0
8442,9
8443,3
8444,1
8445,4
8446,7
8447,6
8448,4
8449,7
8450,8
8451,6
8452,4
8453,3
8454,0
8455,7
8456,7
8457,1
8458,8
8459,4
8460,4
8461,9
8462,8
8463,7
8464,5
8465,1
8466,4
8467,9
8468,3
8469,0
8470,5
8471,2
8472,1
8473,6
8474,1
8475,8
8476,0
8477,5
8478,0
8479,2
8480,5
8481,0
8482,7
8483,0
8484,8
8485,0
8486,5
8487,2
8488,1
8489,6
8490,1
8491,4
8492,9
8493,8
8494,6
8495,4
8496,2
8497,5
8498,4
8499,2
8500,6
8501,5
8502,4
8503,8
8504,5
8505,3
8506,7
8507,9
8508,2
8509,3
8510,7
8511,4
8512,6
8513,2
8514,9
8515,0
8516,3
8517,9
8518,5
8519,7
8520,6
8521,6
8522,6
8523,1
8524,9
8525,0
8526,4
8527,4
8528,1
8529,9
8530,6
8531,4
8532,9
8533,0
8534,0
8535,2
8536,1
8537,8
8538,0
8539,2
8540,5
8541,8
8542,8
8543,6
8544,6
8545,3
8546,9
8547,8
8548,9
8549,1
8550,4
8551,5
8552,4
8553,4
8554,5
8555,9
8556,3
8557,9
8558,3
8559,9
8560,0
8561,9
8562,5
8563,0
8564,2
8565,8
8566,7
8567,6
8568,1
8569,8
8570,6
8571,2
8572,6
8573,9
8574,4
8575,6
8576,8
8577,9
8578,0
8579,3
8580,0
8581,2
8582,9
8583,8
8584,0
8585,6
8586,1
8587,9
8588,4
8589,3
8590,5
8591,4
8592,0
8593,6
